Actual,Predicted,Probability_Default,Correct
0,0,0.4530287021217181,True
0,1,0.5120975209757967,False
0,0,0.49456739807096406,True
1,1,0.5217986619242381,True
0,1,0.5025664334771867,False
0,0,0.4779020299310905,True
1,0,0.4848397112252467,False
0,1,0.5060188659240492,False
0,0,0.44763591719856066,True
0,1,0.5003257346698485,False
1,0,0.4884071827908155,False
0,0,0.4871853121803417,True
1,1,0.5141337500857687,True
0,0,0.4587948865623988,True
0,1,0.501177321564986,False
0,1,0.5285162471223154,False
1,0,0.4406201755621697,False
0,0,0.48938654111726154,True
0,0,0.4820383196378683,True
1,1,0.5143949748127814,True
0,1,0.5071860445149732,False
0,1,0.5008177922836584,False
0,1,0.5014940012153598,False
0,1,0.5066015500422921,False
0,1,0.5092786295930359,False
0,1,0.5020615985106371,False
0,1,0.5581245150330721,False
1,0,0.4660625675113805,False
0,0,0.495737202736285,True
0,0,0.45056762800817457,True
1,0,0.4698825127835641,False
0,0,0.49209083969223855,True
0,1,0.5007548809093111,False
0,0,0.44982016637692285,True
0,1,0.5074140506823455,False
0,0,0.46702791835628893,True
0,0,0.4872463744608636,True
0,0,0.47857709951177413,True
0,1,0.520212638846371,False
0,1,0.5083129580232986,False
0,0,0.4417212415493346,True
0,0,0.48712482510590965,True
0,1,0.5366522588878025,False
0,0,0.4526540420140328,True
0,0,0.4743180599857103,True
0,1,0.5240014081339788,False
1,1,0.5146848242330495,True
0,0,0.4981671524402719,True
0,1,0.5038678954570168,False
0,0,0.44579891953858697,True
0,1,0.5091800413911663,False
0,0,0.4569497371416613,True
0,0,0.47830345457256285,True
1,0,0.4682472813374077,False
0,0,0.4926741889048041,True
0,0,0.4927869106171724,True
0,1,0.502343200258958,False
0,0,0.4356200948574038,True
0,0,0.48647668030892777,True
0,0,0.47567707768875267,True
0,0,0.4320080187656265,True
0,0,0.4870036189092588,True
0,1,0.5042819538722647,False
0,0,0.49004106067239633,True
1,1,0.5088086135573334,True
0,0,0.4725415802971041,True
0,0,0.4993015316772992,True
1,0,0.47808262752413283,False
0,1,0.5070851560542342,False
0,0,0.452026388880443,True
0,0,0.4998581055643572,True
0,0,0.4950420162418309,True
0,0,0.4546652512788193,True
0,0,0.48049359937127384,True
0,0,0.4487874045768818,True
0,1,0.5083393382756147,False
0,0,0.4790243903413574,True
0,0,0.46595728316407437,True
0,0,0.49157242890019903,True
0,1,0.5135352270225162,False
0,0,0.4831956480595774,True
0,0,0.49313299874769145,True
0,0,0.45224353187956995,True
0,1,0.50365142700686,False
0,0,0.4846572022122708,True
0,0,0.4985704461762206,True
0,0,0.48256742509441336,True
0,1,0.5007864723443266,False
0,0,0.496424399572829,True
1,0,0.4967759572240885,False
1,1,0.5378959842356992,True
0,0,0.48856334119749484,True
0,1,0.5167373338062438,False
1,1,0.5191798833537569,True
1,0,0.4960950950933482,False
0,0,0.4886479004838576,True
0,0,0.48848779957901095,True
0,0,0.49802768010030685,True
0,1,0.5104798680738674,False
0,1,0.5035486700422799,False
0,0,0.45886450126983225,True
0,0,0.4567726623846526,True
0,0,0.46138017125120984,True
0,0,0.4863371765396994,True
0,0,0.49544910740725934,True
0,0,0.483099304005855,True
0,0,0.4961078784517485,True
0,0,0.45620928471087796,True
0,0,0.49139934702800653,True
0,1,0.5021311152028693,False
0,1,0.5140593582106139,False
0,1,0.5026216562105416,False
0,0,0.4889727171491161,True
0,1,0.5064182840736041,False
0,1,0.5230587327330337,False
0,1,0.5127560915511167,False
0,1,0.5000908132536724,False
0,0,0.4835007446314446,True
0,0,0.4606403390245476,True
0,0,0.4974925151847424,True
0,0,0.4362191794838701,True
1,0,0.49759706650662133,False
0,1,0.506102299578625,False
0,0,0.45580782858619073,True
0,0,0.4989280292690063,True
0,0,0.4773270217171103,True
0,1,0.5180839925970001,False
0,0,0.46030948130401383,True
0,0,0.49223395915728474,True
0,1,0.5109360381650714,False
0,0,0.49507984543183353,True
0,0,0.4968091265816984,True
1,1,0.5465395812456919,True
0,1,0.5021481033676124,False
0,0,0.4941151843534698,True
1,0,0.4696301342955975,False
0,1,0.5036194970144333,False
0,0,0.4907865913258716,True
0,0,0.49568116514720223,True
0,0,0.4807200046222773,True
0,0,0.47148814065912803,True
0,0,0.49091626317246095,True
0,1,0.5097900795789639,False
0,0,0.4692705398565797,True
0,1,0.5152950115665438,False
0,0,0.4824361021185558,True
0,0,0.49778305823556174,True
0,0,0.4817379268317588,True
0,1,0.5129566686549643,False
0,0,0.4765381527113915,True
0,1,0.5150240689684409,False
0,0,0.4949204748518372,True
0,0,0.4939005167337666,True
0,0,0.4787322789419602,True
0,1,0.5005090329413718,False
0,0,0.4782233766823057,True
0,0,0.4903410634855494,True
0,0,0.4868621103897962,True
0,0,0.4896665909525845,True
1,0,0.4769605730335787,False
0,1,0.506889869923335,False
0,1,0.5192300740905049,False
0,1,0.5107276819274728,False
0,0,0.4720725741998464,True
0,0,0.4929097279330019,True
0,1,0.5022582515623977,False
1,0,0.48834343792887563,False
0,1,0.506977649113231,False
0,1,0.5057492071273755,False
0,1,0.5074820454452257,False
0,1,0.5320483641129937,False
0,0,0.49347751142009416,True
0,1,0.50643768467506,False
0,0,0.40967684581904684,True
0,1,0.5258045858701237,False
0,0,0.4693943548397839,True
0,0,0.4891016780515636,True
0,0,0.4332273630164857,True
0,0,0.4804556339867975,True
0,1,0.511991869385179,False
0,0,0.489974424743297,True
0,0,0.48886679678920075,True
0,1,0.5223293104861785,False
0,1,0.5089540689600317,False
0,0,0.4868664401324355,True
0,0,0.49540307656067684,True
0,1,0.5062319640096122,False
0,0,0.4865017429633933,True
0,0,0.47397808245692696,True
0,0,0.4871851516542294,True
1,0,0.4965693681004049,False
0,0,0.47622609441657315,True
0,0,0.48719702598476045,True
0,1,0.5076962924671633,False
1,1,0.506382950481643,True
0,0,0.4900602897912914,True
0,1,0.5015107015116077,False
0,0,0.48450577647464277,True
0,0,0.4421589495052522,True
0,0,0.4687206091112829,True
0,1,0.5310996804831252,False
0,0,0.48420862744035204,True
0,0,0.4875419629281208,True
0,0,0.4732965859284943,True
0,1,0.503293573093237,False
0,0,0.46958560238337976,True
0,0,0.45927540841603526,True
1,1,0.5174055813024968,True
0,1,0.5054417100739758,False
0,1,0.5116746317272536,False
0,0,0.4966500130535241,True
0,1,0.519999857272661,False
0,1,0.5102238976035296,False
0,1,0.5010633237740341,False
0,0,0.4943917316453309,True
0,1,0.5023160184804175,False
0,0,0.453140482726355,True
0,0,0.43775676902528476,True
0,0,0.48540595890727034,True
0,0,0.4981298935574513,True
1,0,0.4979140699296884,False
0,0,0.4871147707996901,True
0,1,0.5063579785899099,False
1,0,0.4723941145285423,False
0,1,0.5259651915542592,False
1,0,0.49477656154307026,False
0,1,0.5003834937458141,False
0,1,0.5057796913412897,False
0,0,0.48272296724203784,True
0,0,0.4857160257075966,True
1,0,0.4571365168518271,False
0,0,0.4802802746179659,True
0,0,0.48518491159797095,True
0,1,0.5110333174862891,False
0,0,0.48167143626413655,True
0,0,0.4916487674673895,True
0,0,0.4132222518240633,True
0,0,0.4522972692843924,True
0,1,0.5002146819956259,False
0,0,0.4855815157911973,True
0,0,0.4838911158983174,True
0,0,0.46291532453827583,True
0,0,0.4888220530569944,True
0,0,0.48957743064290676,True
0,0,0.47721307191419354,True
0,0,0.47265829407804505,True
0,0,0.48405333249786375,True
0,0,0.4668490879386609,True
0,1,0.5291729331623187,False
0,0,0.49899967136732604,True
1,0,0.4468774037046876,False
0,0,0.4928593227213517,True
0,0,0.49314307193454454,True
0,1,0.5189439840883663,False
0,0,0.4811450369978791,True
0,0,0.49743470918410493,True
1,1,0.5134922181547501,True
0,0,0.49368233242373305,True
1,0,0.49425084202894154,False
0,1,0.5112528191870599,False
0,0,0.46323750099774,True
0,0,0.47854788645562635,True
0,0,0.4778883212106574,True
0,0,0.4946012364327811,True
0,0,0.4925612434380375,True
0,0,0.44965903117999956,True
0,0,0.4751036113251342,True
0,1,0.5432571519421009,False
1,0,0.46129546504598884,False
0,0,0.47139230749237776,True
0,0,0.4842092215165096,True
0,0,0.4946072560836473,True
0,0,0.47741520275963384,True
1,0,0.499553054511588,False
1,1,0.5076924605125445,True
0,0,0.4815867086507787,True
0,0,0.49553789710344626,True
1,0,0.4876850885602092,False
0,1,0.5340231921441196,False
0,0,0.4846427000689888,True
0,0,0.47674230230902787,True
0,1,0.5125441095623213,False
0,0,0.4734480473586652,True
1,0,0.499501029910125,False
0,0,0.47005297665210954,True
0,1,0.5171983964651251,False
1,0,0.4772007513544272,False
0,0,0.47399933683753276,True
0,1,0.5142183544015669,False
0,1,0.5504057726755239,False
0,0,0.4844400429755663,True
0,0,0.4406354268232042,True
0,0,0.4011051612383476,True
0,0,0.4388890616822593,True
0,0,0.47775052449166466,True
0,1,0.5003489532052039,False
0,0,0.4666507310838358,True
0,0,0.4865980794427434,True
0,1,0.5326136955283868,False
0,0,0.49827760330255827,True
0,1,0.5210491321280579,False
0,0,0.4868688236656631,True
0,0,0.4846091826252017,True
0,1,0.5083954367648841,False
0,0,0.4808686840198276,True
0,1,0.5108070316236892,False
0,1,0.5047421613621347,False
0,0,0.49677917862293325,True
0,0,0.49524577679807846,True
0,0,0.4313768419727714,True
0,0,0.4988595787588235,True
0,0,0.48844650842771314,True
0,1,0.5208239411845728,False
0,1,0.508143992290062,False
0,1,0.5145064901873337,False
0,0,0.4820503219173643,True
0,0,0.49651173324448405,True
0,0,0.48611124174687176,True
0,0,0.44993375483285925,True
0,0,0.489602718229731,True
0,0,0.4808759441902358,True
0,0,0.4455700669412964,True
0,1,0.519437607795747,False
1,1,0.5374984440869714,True
0,0,0.4315033307189703,True
0,1,0.5051019835074897,False
0,0,0.4735199118108002,True
0,1,0.5071272922918125,False
0,0,0.46135485020400063,True
1,1,0.5129892704406531,True
0,1,0.5257279625693911,False
0,0,0.46750580559241883,True
0,0,0.49588752476383063,True
0,1,0.532575404226236,False
0,0,0.4852193627886659,True
0,0,0.48551358672144296,True
0,0,0.4916500995558135,True
0,0,0.48299523503545105,True
0,0,0.4963648198021869,True
1,1,0.5157548096434711,True
0,1,0.5073777252165078,False
0,0,0.46457645516030477,True
0,0,0.4868791267945128,True
0,0,0.49508816854896465,True
0,1,0.5000839068497654,False
0,1,0.500940915960765,False
0,0,0.49005892899551645,True
0,0,0.4689088727018001,True
0,1,0.5007337512925583,False
1,1,0.5320256636801535,True
0,0,0.42842981802066016,True
0,0,0.48920176986854486,True
0,0,0.46931640080593384,True
0,0,0.39585387529646304,True
0,0,0.4842948935367508,True
0,0,0.4689431565385276,True
0,0,0.4850586419865205,True
0,0,0.4891011483299282,True
0,1,0.5154938895008153,False
0,1,0.5089615979557313,False
0,0,0.499999931666448,True
1,0,0.48418520150039657,False
0,1,0.5171359671490674,False
0,0,0.4919109373910996,True
0,0,0.46595616219749864,True
1,0,0.4989954102286658,False
0,1,0.5119104771634697,False
0,1,0.5072967638486923,False
0,0,0.4670381096331105,True
0,0,0.49015254692676935,True
0,0,0.489444419473611,True
0,0,0.48207852149156194,True
0,0,0.44536148116924773,True
0,0,0.47642239085098964,True
0,0,0.4689568320220634,True
0,0,0.48709495249575857,True
0,0,0.48904192721068335,True
1,0,0.48579118643843955,False
0,0,0.4904798645414549,True
0,0,0.4829472174001851,True
0,0,0.48902344551938953,True
0,0,0.4681706936894593,True
0,0,0.4937928065061765,True
0,0,0.4994618221045956,True
0,0,0.4832134746345004,True
0,1,0.524728350734844,False
1,0,0.49917759482185287,False
0,0,0.48451582835978263,True
0,1,0.5001483781880479,False
0,0,0.49016288562966503,True
0,0,0.4346022861088519,True
0,1,0.5025965241391654,False
0,0,0.464944054102253,True
0,0,0.4772448556811706,True
0,1,0.5203008302402004,False
0,0,0.4715758130129348,True
0,0,0.48498633816317605,True
0,0,0.45305429924387064,True
0,0,0.4655072219488947,True
0,0,0.4859767692263648,True
0,1,0.5137470730795626,False
0,0,0.475353663210869,True
0,0,0.4869982766781144,True
1,0,0.46098822971238723,False
0,0,0.45499927309190036,True
0,0,0.4783088805686193,True
1,0,0.4888012171193509,False
0,0,0.4499085992897054,True
0,1,0.5243140883409522,False
0,0,0.4973375333082732,True
0,1,0.5267190970045298,False
0,0,0.46360422002955176,True
0,0,0.48501979257562894,True
0,0,0.4631246266656994,True
0,0,0.4877444954625937,True
0,1,0.5260668661908166,False
0,1,0.5080872095256059,False
0,0,0.46654071339572156,True
0,0,0.4466549355443232,True
0,0,0.3694152998476309,True
1,1,0.5010435797246188,True
0,0,0.4988997446639925,True
0,0,0.4909322983651399,True
0,0,0.45079799291075934,True
1,1,0.5304114197361639,True
0,0,0.48930983855979804,True
0,0,0.4919176715844551,True
0,1,0.5041356345929616,False
0,1,0.5174639606946948,False
1,0,0.49133864414636164,False
0,0,0.3898603527981637,True
0,1,0.5089220027703771,False
0,0,0.47307972920100577,True
0,1,0.5095093240555779,False
0,1,0.5075828612663146,False
0,1,0.512349945601457,False
0,0,0.49639264748324036,True
0,0,0.49974710374961395,True
0,0,0.4866401556252399,True
0,1,0.5046681386226485,False
0,1,0.5172906514499038,False
0,1,0.5027019690784392,False
0,0,0.4452686083061177,True
0,0,0.4736157289917617,True
0,0,0.4951731941346692,True
0,0,0.47541331117047314,True
0,0,0.4899059568632154,True
0,1,0.5097379661926433,False
0,0,0.4148020435477144,True
0,1,0.5015309103301226,False
0,1,0.5135220738770834,False
0,0,0.4910496502169437,True
0,1,0.5055198309106301,False
0,0,0.4889974133768934,True
0,0,0.4773594112023328,True
0,0,0.46075245162375256,True
0,0,0.4983264935784124,True
0,1,0.5111566203289449,False
0,0,0.47645849765861187,True
1,0,0.4763837969668074,False
0,1,0.5075044879129189,False
0,0,0.44646865868411717,True
0,1,0.5003727768041006,False
0,1,0.5260889631710384,False
0,1,0.5138092796804279,False
0,0,0.48191416077389476,True
0,1,0.5042518750359825,False
0,1,0.5115359878620062,False
0,0,0.4662901394877976,True
0,0,0.48927443132478926,True
0,1,0.5113433980799023,False
0,0,0.4966690249041487,True
0,1,0.5012429156837093,False
0,1,0.5051357000064854,False
0,0,0.48035197219237685,True
0,0,0.47573428367590237,True
0,0,0.48742067611261797,True
0,1,0.5213926891712021,False
0,0,0.4709424533991671,True
0,0,0.4266922513716358,True
0,1,0.5125261850170557,False
0,1,0.5209128192879472,False
0,0,0.49191452042895095,True
0,1,0.5465106595076952,False
0,1,0.5138644983693745,False
0,0,0.4941099646209537,True
0,1,0.5156309739992966,False
0,1,0.5079904110203582,False
0,0,0.4212725681860043,True
0,0,0.483887433667574,True
0,0,0.47565393584076915,True
0,1,0.509204074964176,False
0,0,0.49224248415505234,True
0,0,0.44985822253772834,True
1,0,0.49717395971279515,False
0,0,0.4582086040986567,True
0,1,0.5231346215606905,False
0,0,0.485693949527896,True
1,0,0.48552208692462917,False
0,1,0.50686632537042,False
0,0,0.4384017387805406,True
0,1,0.5025308719830928,False
0,0,0.4620873184386284,True
0,0,0.47525792283094537,True
0,0,0.48464980012503545,True
0,0,0.46888107386486716,True
0,0,0.46345793732501356,True
0,0,0.47930984911127533,True
0,0,0.490651530490985,True
0,0,0.48915057081841645,True
0,1,0.5031022673511464,False
0,1,0.563571162051714,False
0,0,0.480179266987175,True
0,0,0.47639716109257235,True
0,0,0.49820441295806545,True
0,0,0.4844371261569286,True
0,0,0.49725336011903737,True
0,1,0.5213747965465739,False
0,1,0.5104417671153899,False
0,0,0.48071703485628703,True
0,0,0.49614247636097497,True
0,0,0.474915474967639,True
0,0,0.4400733490022963,True
0,0,0.4463041798599335,True
0,0,0.4884027363712154,True
1,0,0.4413304938311838,False
0,0,0.49985305139974046,True
0,1,0.5185691378185601,False
0,1,0.5238378688112312,False
0,0,0.48921639887528995,True
0,0,0.4698023899566311,True
0,0,0.47404239120244446,True
0,0,0.49740318331025735,True
1,0,0.4947528932611641,False
0,0,0.43563841172260576,True
0,0,0.4524014725581673,True
0,0,0.4887222408122087,True
0,0,0.4193296419488998,True
0,1,0.5101141475839953,False
0,0,0.4490806879061674,True
0,1,0.5125575627560487,False
0,0,0.46702088679403425,True
0,0,0.4125221945857272,True
0,1,0.5000503513101364,False
0,0,0.49743374426245857,True
0,0,0.4625542386391927,True
0,0,0.48853408099409484,True
0,0,0.48954216339252915,True
0,0,0.4900191244055136,True
0,0,0.49268151729326226,True
0,1,0.5025313723530366,False
0,0,0.4722015155904789,True
0,0,0.4979870564404645,True
0,1,0.5026061131819691,False
0,0,0.4627992815332672,True
0,0,0.46805005417110807,True
0,1,0.5261147772138007,False
0,0,0.4930475741276912,True
0,1,0.5067932040863279,False
0,0,0.4977392693291414,True
0,0,0.4995282396619356,True
1,0,0.4864347056429098,False
0,1,0.5382802818749817,False
1,1,0.5033294927101992,True
1,1,0.5064344320214439,True
0,0,0.46687771116669163,True
0,0,0.39158586384575933,True
0,0,0.4640818586935244,True
0,0,0.48061815136578667,True
0,0,0.47540331528015595,True
0,0,0.4985230741796027,True
0,0,0.4595485005276336,True
0,1,0.5369800359629364,False
0,1,0.5012453772410898,False
0,1,0.5049467782742331,False
0,0,0.49180131861870563,True
0,0,0.4683315004717833,True
0,1,0.5169245036029001,False
0,0,0.46265771158989355,True
0,0,0.47874036807626763,True
0,1,0.5018137781111062,False
0,0,0.4291382393028031,True
0,1,0.5043815823238543,False
0,0,0.44121648531774604,True
0,1,0.5064410652134239,False
0,1,0.5077251136639647,False
0,1,0.5131729909978937,False
0,0,0.48951934030439387,True
0,1,0.5051936202033505,False
0,0,0.47278241536398524,True
1,0,0.49626600558660267,False
0,0,0.48638712796431227,True
0,0,0.47199533733470106,True
1,0,0.4993840814062409,False
0,0,0.48233877107774176,True
0,0,0.3952937076276962,True
0,0,0.49059221348451115,True
0,1,0.5103823324865554,False
0,0,0.4788498866965147,True
0,0,0.499307012014749,True
0,0,0.4661153235447324,True
0,0,0.45281477510752893,True
0,0,0.484026979459213,True
0,1,0.5153073900346528,False
0,0,0.4763763516120381,True
0,0,0.49647709865950235,True
0,0,0.45902118632668426,True
0,0,0.392143850815226,True
0,0,0.489263007380914,True
0,0,0.46289617851796405,True
0,0,0.47476553297931257,True
0,0,0.4625617104393372,True
0,0,0.4921816846447393,True
0,0,0.4692754153677173,True
0,1,0.52664739913893,False
0,1,0.5024679633385163,False
0,1,0.5074000758244739,False
0,0,0.47625390530634926,True
0,0,0.4707325250205428,True
0,1,0.5064791661034326,False
1,1,0.5120924673037303,True
0,0,0.4684828915006185,True
0,0,0.49454912587572464,True
1,0,0.4895637284904698,False
0,0,0.49117489749839316,True
0,0,0.4931313937718599,True
0,0,0.4730518382167868,True
0,0,0.4490809363824183,True
0,0,0.4904824116757225,True
0,0,0.476803664628259,True
0,1,0.5121605821346555,False
0,0,0.47333116309011847,True
0,0,0.48173783085201477,True
0,0,0.4782228862583711,True
0,0,0.4537673781916879,True
0,1,0.5356846638342908,False
0,0,0.4994462077467515,True
1,0,0.48675350982597476,False
0,0,0.4667509868433168,True
0,0,0.48954769474063253,True
0,0,0.48232528369751454,True
0,1,0.5056196321748181,False
0,0,0.49774678439953685,True
0,0,0.49609320029398873,True
0,1,0.519101721186491,False
0,1,0.5065274244506508,False
0,0,0.4952990392796209,True
0,1,0.5139361163483278,False
0,0,0.48373640590622263,True
0,0,0.47002625534413667,True
0,1,0.5108674802337029,False
0,1,0.505503594057762,False
0,1,0.501807871794279,False
0,0,0.41468691574931715,True
0,0,0.46975997099078415,True
1,0,0.457717034940579,False
0,1,0.509491441750934,False
0,0,0.46918119666238267,True
0,0,0.49926965527817224,True
0,0,0.4871236272138789,True
0,0,0.46113892062590806,True
0,1,0.5010391389358559,False
0,0,0.48610274084292654,True
0,0,0.4842073331308243,True
1,0,0.46927459586622733,False
0,0,0.4827921474347933,True
0,0,0.4760707773814119,True
0,1,0.5093597881577278,False
0,1,0.520477014799561,False
0,0,0.4411926652313859,True
0,0,0.4750618961181201,True
0,0,0.4952270454626919,True
0,1,0.5102881665514983,False
0,0,0.49350475439173486,True
0,1,0.5138181007789503,False
0,0,0.4803869808938925,True
0,0,0.49392321764768227,True
0,0,0.49690136955809033,True
0,0,0.4498325923377186,True
0,0,0.46034419089908385,True
0,1,0.5065265724050759,False
0,1,0.5125771714550342,False
0,0,0.4268698791859596,True
0,0,0.4092796601884241,True
0,1,0.5080340992578722,False
0,0,0.47434150489851423,True
0,0,0.4939737282858617,True
0,1,0.5219528741314369,False
1,0,0.4474065549748285,False
0,0,0.41678611792818515,True
0,0,0.494818221227074,True
0,1,0.5240632919352479,False
1,0,0.4712135693481313,False
0,0,0.4976327239229122,True
0,1,0.5087236088761129,False
0,0,0.49742671578146697,True
0,0,0.476386231752379,True
0,0,0.4951548364454254,True
0,0,0.4503021234069069,True
0,0,0.4560986325484708,True
0,1,0.5179495097675959,False
0,0,0.48240961575769165,True
0,1,0.5370917953637102,False
1,0,0.48936702768565854,False
0,1,0.5156341012929859,False
0,0,0.4808558855958895,True
0,0,0.49981343500607595,True
0,1,0.5065210207986334,False
0,0,0.48379564832267713,True
0,0,0.49347491395837095,True
0,0,0.47194707920451734,True
0,1,0.5129945837519493,False
0,0,0.4788793352565993,True
0,1,0.5129301155358554,False
0,0,0.4461661299798985,True
0,0,0.44448542429767746,True
0,0,0.477890234114452,True
0,0,0.48531731680031176,True
0,1,0.5233469395478203,False
0,0,0.4879022182841814,True
0,1,0.5065281847408857,False
0,0,0.47087725818389786,True
0,1,0.5011986896768061,False
0,1,0.5013631055405764,False
0,1,0.5104115040625359,False
0,0,0.4428116285078368,True
0,0,0.4095409980815349,True
0,0,0.4928230178342771,True
1,0,0.4700807832538564,False
0,0,0.4860483628131227,True
0,1,0.5003299094658988,False
0,0,0.4855765556668784,True
0,0,0.4688993527657052,True
0,1,0.5064515588680111,False
0,1,0.5079909187703024,False
0,1,0.508404072110601,False
0,1,0.5246534808510126,False
0,1,0.5417299366388412,False
0,0,0.45854277113469577,True
1,1,0.5137723166778158,True
0,0,0.4736045704845212,True
1,1,0.5189378481385251,True
0,1,0.5166370047547509,False
0,0,0.49225099797445343,True
0,0,0.4851029186956454,True
0,0,0.48101277841359874,True
0,0,0.4848985674670409,True
0,0,0.45043251120776195,True
1,0,0.43853033563085103,False
0,0,0.4943171562748724,True
0,0,0.47212990003069316,True
0,1,0.5157258784334126,False
0,0,0.49203807156311163,True
0,1,0.5007382820572149,False
0,0,0.4793367399801644,True
0,0,0.49035352607837124,True
0,1,0.5136965386878709,False
1,1,0.530638573340469,True
1,1,0.5191564042648917,True
1,0,0.49873728415492813,False
0,0,0.48567090884802566,True
0,1,0.5171817137605391,False
0,1,0.5100609569747638,False
0,0,0.4503880469875659,True
0,1,0.5140351570558039,False
0,0,0.46089878974111853,True
0,0,0.4911722222633741,True
0,0,0.46291053527767156,True
0,0,0.4612073200237286,True
0,0,0.4913734674109041,True
0,0,0.4735763875041833,True
0,1,0.5021847689136805,False
0,0,0.4951884090354662,True
0,0,0.4860812603672064,True
0,0,0.3949603559702705,True
1,0,0.4886918160106554,False
0,1,0.5231119212594959,False
0,0,0.45695657003446544,True
0,1,0.5239383427160654,False
0,0,0.49689197915305106,True
0,0,0.454535993821321,True
0,0,0.4831544041822533,True
0,1,0.5074589763136891,False
0,1,0.5097649091992751,False
0,1,0.5004981470458003,False
0,0,0.4839497894205556,True
0,1,0.5013234865093181,False
0,0,0.4883777406352863,True
0,0,0.47996014865291203,True
0,1,0.5056677296998113,False
0,1,0.5023051909541918,False
0,1,0.5099726548215886,False
1,0,0.4849851225298234,False
0,1,0.5033144098509666,False
0,0,0.4845958550460707,True
0,0,0.4674705740011069,True
0,0,0.49855940488950024,True
0,0,0.4541874298585729,True
0,0,0.49973664014103547,True
0,0,0.4772001375938528,True
0,1,0.501750019455745,False
0,1,0.5262678667723324,False
0,0,0.49388837152017984,True
0,0,0.4769760501215577,True
0,1,0.5196105681561679,False
0,1,0.5007724186992539,False
0,1,0.5261205930492595,False
0,1,0.5236285606657575,False
0,0,0.4941407755775865,True
0,0,0.4708104416718371,True
0,0,0.4876017439500947,True
0,1,0.5404932019445685,False
0,0,0.47188143062845356,True
0,0,0.4879358563017059,True
0,0,0.4939315780012676,True
0,0,0.48733952920840834,True
1,1,0.5158671513344903,True
0,0,0.42013676255967375,True
0,0,0.4880316301441963,True
0,1,0.5157813986465654,False
0,0,0.4546886567936891,True
0,0,0.4960608017434749,True
0,0,0.48122833927882236,True
0,0,0.4791425423311644,True
1,0,0.49120965420334906,False
0,0,0.483320257423267,True
0,1,0.5102175705537689,False
0,1,0.5312999524499484,False
0,1,0.5124574731877396,False
0,0,0.4964209068602349,True
0,0,0.4164308042771961,True
0,1,0.5147800340725507,False
0,0,0.38806700285790946,True
1,0,0.454048713931481,False
1,0,0.4745238690023236,False
0,0,0.48182016277525924,True
0,1,0.5060303893036254,False
0,0,0.4945064011200354,True
0,0,0.4692736892693518,True
0,1,0.5171498647824597,False
1,0,0.44537756556666713,False
0,0,0.47287572716218157,True
0,1,0.5105299695189685,False
1,1,0.5038049440990684,True
0,0,0.49870185223002234,True
0,0,0.4874854403321013,True
0,0,0.46264265480791295,True
0,0,0.4720461160312705,True
0,1,0.5016424491375614,False
0,0,0.4881433929363208,True
0,0,0.45035739135770547,True
0,0,0.48560323118261295,True
0,1,0.5346483849726991,False
0,1,0.5251542031122781,False
0,1,0.5189040467431653,False
0,0,0.4318823804655921,True
0,1,0.5221957226485753,False
0,0,0.4579087559746263,True
0,0,0.46383473309713763,True
0,1,0.517625184415458,False
0,0,0.4835335783460844,True
0,0,0.4967542609482561,True
0,0,0.48268041543584117,True
0,0,0.46589310098620174,True
0,0,0.48158013819487855,True
0,0,0.4728604649831156,True
0,0,0.4903713623352046,True
0,1,0.5179714757487717,False
1,0,0.4800667462085466,False
0,1,0.5173669176021805,False
0,0,0.4987377421065783,True
1,0,0.49610099699711535,False
0,1,0.5071865734636873,False
0,1,0.5137063865610311,False
0,0,0.4951857971694845,True
0,0,0.4938716317715021,True
0,0,0.4975473275499789,True
0,0,0.48064459844547064,True
1,0,0.4704568179332616,False
0,1,0.5007604180080582,False
0,0,0.4833311315621158,True
0,1,0.5227174583807284,False
1,1,0.5211527183202255,True
0,1,0.5027076433753622,False
1,1,0.5048828440962941,True
0,0,0.4810014329054531,True
0,1,0.514269634845514,False
0,1,0.5052712900727324,False
0,0,0.4701734203959749,True
0,0,0.4338053848068746,True
0,0,0.48430119369254215,True
0,0,0.4611775012220096,True
0,0,0.48513604885440104,True
0,1,0.528206566407124,False
0,0,0.44794288125526455,True
0,1,0.5332769023220182,False
0,1,0.5113584288903458,False
0,0,0.4896665109000668,True
0,1,0.5095727096388267,False
0,0,0.4578778052348309,True
0,0,0.48385715471706336,True
0,0,0.4870267723482498,True
0,0,0.47610637010567414,True
1,1,0.5053186208786431,True
0,0,0.49807520723906334,True
0,1,0.5151507916762812,False
0,1,0.5268842497956259,False
0,0,0.4579260399695159,True
0,1,0.5062589490193203,False
0,1,0.5008800901967956,False
0,0,0.46143624919388243,True
0,0,0.44125642031102735,True
1,0,0.4171678063864912,False
0,1,0.5010603701354795,False
0,0,0.4921846824999749,True
1,0,0.4772603057901602,False
0,0,0.49251801122669436,True
0,1,0.5063985251581731,False
0,0,0.4981768108495632,True
0,0,0.49420017220952184,True
0,1,0.5369183110691749,False
0,0,0.4819424551098283,True
0,0,0.4914994026475678,True
0,1,0.5199704161898892,False
0,0,0.4722128662553012,True
0,0,0.47231602633574016,True
0,0,0.4800427994290139,True
0,0,0.49632389074376937,True
0,1,0.524487692767105,False
0,0,0.492663170512593,True
0,0,0.45976640905306815,True
0,0,0.46846945789253847,True
0,0,0.46431374070624093,True
1,1,0.5203956315018167,True
0,0,0.48671145259193116,True
0,1,0.5099961263784364,False
